Gname,Nkill
Islamic State,81066
Taliban,70827
Al-Qaida,56438
Boko Haram,36003
Liberation Tigers of Tamil Eelam (LTTE),22922
Al-Shabaab,19407
Tehrik-i-Taliban Pakistan (TTP),16686
Shining Path (SL),14764
Farabundo Marti National Liberation Front (FMLN),12230
Revolutionary Armed Forces of Colombia (FARC),10298
Kurdistan Workers' Party (PKK),10258
New People's Army (NPA),8117
Houthi extremists (Ansar Allah),7546
Nicaraguan Democratic Force (FDN),7400
Islamic State of Iraq (ISI),6265
Aum Shinri Kyo,6024
Al-Nusrah Front,5961
Khorasan Chapter of the Islamic State,5567
Irish Republican Army (IRA),5536
National Union for the Total Independence of Angola (UNITA),5147
Hutu extremists,5119
Sikh Extremists,5002
Chechen Rebels,4485
Communist Party of India - Maoist (CPI-Maoist),4261
Hamas (Islamic Resistance Movement),4175
